A_0,A_1,R_0,R_1,R_2,R_3,outcome
0,0,0,0,0.166,0.1275,0
0,0,0,0,0.112,0.52999,0
0,0,0,0,0.691,0.3528,0
0,0,0,0,0.788,0.73724,0
0,0,0,1,0.393,0.33537,0
0,0,0,1,0.209,0.75461,0
0,0,0,1,0.858,0.13641,0
0,0,0,1,0.563,0.55218,0
0,0,1,0,0.076,0.00915,1
0,0,1,0,0.014,0.96491,1
0,0,1,0,0.831,0.10557,1
0,0,1,0,0.927,0.60878,1
0,0,1,1,0.047,0.31258,1
0,0,1,1,0.498,0.65458,1
0,0,1,1,0.969,0.49396,1
0,0,1,1,0.808,0.92043,1
0,1,0,0,0.11,0.25338,0
0,1,0,0,0.226,0.61848,0
0,1,0,0,0.875,0.34259,0
0,1,0,0,0.692,0.61896,0
0,1,0,1,0.243,0.35436,1
0,1,0,1,0.053,0.65952,1
0,1,0,1,0.85,0.13412,1
0,1,0,1,0.538,0.65606,1
0,1,1,0,0.053,0.17118,0
0,1,1,0,0.08,0.81262,0
0,1,1,0,0.853,0.32672,0
0,1,1,0,0.834,0.60773,0
0,1,1,1,0.34,0.09058,1
0,1,1,1,0.259,0.67413,1
0,1,1,1,0.965,0.18876,1
0,1,1,1,0.791,0.7604,1
1,0,0,0,0.016,0.14198,0
1,0,0,0,0.388,0.7345,0
1,0,0,0,0.771,0.39704,1
1,0,0,0,0.613,0.79949,1
1,0,0,1,0.219,0.42682,0
1,0,0,1,0.433,0.5339,0
1,0,0,1,0.673,0.47783,1
1,0,0,1,0.818,0.85394,1
1,0,1,0,0.154,0.04081,0
1,0,1,0,0.371,0.5067,0
1,0,1,0,0.819,0.40109,1
1,0,1,0,0.989,0.6298,1
1,0,1,1,0.087,0.30143,0
1,0,1,1,0.224,0.76777,0
1,0,1,1,0.872,0.07311,1
1,0,1,1,0.539,0.51926,1
1,1,0,0,0.082,0.31145,0
1,1,0,0,0.474,0.78131,1
1,1,0,0,0.688,0.46406,0
1,1,0,0,0.753,0.98991,1
1,1,0,1,0.017,0.35132,0
1,1,0,1,0.377,0.81288,1
1,1,0,1,0.932,0.1146,0
1,1,0,1,0.849,0.73095,1
1,1,1,0,0.045,0.23786,0
1,1,1,0,0.431,0.74218,1
1,1,1,0,0.797,0.31271,0
1,1,1,0,0.648,0.81984,1
1,1,1,1,0.045,0.4368,0
1,1,1,1,0.285,0.92285,1
1,1,1,1,0.638,0.32625,0
1,1,1,1,0.789,0.99173,1
