A_0,A_1,R_0,R_1,R_2,R_3,outcome
0,0,0,0,0,0,0.06743672103254339
0,0,0,0,0,1,0.4149755660270423
0,0,0,0,1,0,0.23232163083319862
0,0,0,0,1,1,0.34989409722420367
0,0,0,1,0,0,0.04922795853591083
0,0,0,1,0,1,0.16638182742669716
0,0,0,1,1,0,0.34287819934057767
0,0,0,1,1,1,0.044069709834700266
0,0,1,0,0,0,0.8941409471936653
0,0,1,0,0,1,0.8466807152719247
0,0,1,0,1,0,0.8341988964463002
0,0,1,0,1,1,0.7710792392093315
0,0,1,1,0,0,0.5872498971941995
0,0,1,1,0,1,0.7271038347427137
0,0,1,1,1,0,0.9338578894245426
0,0,1,1,1,1,0.9258100023271104
0,1,0,0,0,0,0.2628647549626236
0,1,0,0,0,1,0.16226011062588597
0,1,0,0,1,0,0.3388682029546087
0,1,0,0,1,1,0.15520067092457396
0,1,0,1,0,0,0.6989276616356113
0,1,0,1,0,1,0.7587838683606947
0,1,0,1,1,0,0.7512571312646608
0,1,0,1,1,1,0.9123572961501565
0,1,1,0,0,0,0.11603257787290766
0,1,1,0,0,1,0.43903380962030203
0,1,1,0,1,0,0.13848168456206217
0,1,1,0,1,1,0.311313635963949
0,1,1,1,0,0,0.7037660405531396
0,1,1,1,0,1,0.5721413566002342
0,1,1,1,1,0,0.5207801399692661
0,1,1,1,1,1,0.7350976996817492
1,0,0,0,0,0,0.4793099631644617
1,0,0,0,0,1,0.35877189967654166
1,0,0,0,1,0,0.6227482764311414
1,0,0,0,1,1,0.9680795924867505
1,0,0,1,0,0,0.37448732469875695
1,0,0,1,0,1,0.2606415980789191
1,0,0,1,1,0,0.9389542655702172
1,0,0,1,1,1,0.7807440388464437
1,0,1,0,0,0,0.05501621668411549
1,0,1,0,0,1,0.4530917507297125
1,0,1,0,1,0,0.6577571482383221
1,0,1,0,1,1,0.6535591386388662
1,0,1,1,0,0,0.3594885896912672
1,0,1,1,0,1,0.16694766949325196
1,0,1,1,1,0,0.5531928710803616
1,0,1,1,1,1,0.7465082635433011
1,1,0,0,0,0,0.1987686764669972
1,1,0,0,0,1,0.8766615421498234
1,1,0,0,1,0,0.19950199992105394
1,1,0,0,1,1,0.5776074460524603
1,1,0,1,0,0,0.47917387610834555
1,1,0,1,0,1,0.9850422647477026
1,1,0,1,1,0,0.1293668644713437
1,1,0,1,1,1,0.7233611130470492
1,1,1,0,0,0,0.15491856200271348
1,1,1,0,0,1,0.6910015130758209
1,1,1,0,1,0,0.24938353323263973
1,1,1,0,1,1,0.7393066288781217
1,1,1,1,0,0,0.15416239123031017
1,1,1,1,0,1,0.7680556235213449
1,1,1,1,1,0,0.49139084320536386
1,1,1,1,1,1,0.9924269375808643
