A_0,A_1,R_0,R_1,R_2,R_3,outcome
0,0,0,0,0.16636173168838514,0.1275003659558307,0
0,0,0,0,0.11248217046827791,0.5299871611675011,0
0,0,0,0,0.6906665519663064,0.3527955807882592,0
0,0,0,0,0.7884354322786176,0.7372408088365644,0
0,0,0,1,0.3928024243309623,0.3353661845686549,0
0,0,0,1,0.20871894889626408,0.754610595198582,0
0,0,0,1,0.8577964122004238,0.13641294497728834,0
0,0,0,1,0.5629832561765151,0.5521779298932982,0
0,0,1,0,0.07641162423412501,0.009149002522185035,1
0,0,1,0,0.014426627915459955,0.9649124990026137,1
0,0,1,0,0.8313070714476292,0.10557320970029827,1
0,0,1,0,0.92684847147846,0.6087829509281273,1
0,0,1,1,0.047166647982408716,0.31257590885213726,1
0,0,1,1,0.4984692485516055,0.6545832848078732,1
0,0,1,1,0.9694469827215926,0.49395788687937,1
0,0,1,1,0.8081307863286515,0.9204275484133952,1
0,1,0,0,0.11001562753887834,0.25337692597397593,0
0,1,0,0,0.2259301059657392,0.6184842753910784,0
0,1,0,0,0.8749644278566453,0.342589873060942,0
0,1,0,0,0.6920800791259551,0.6189558633603987,0
0,1,0,1,0.24325818549010475,0.3543592384275273,1
0,1,0,1,0.05349420280710365,0.6595206014637056,1
0,1,0,1,0.849768105891552,0.13412271032102852,1
0,1,0,1,0.5379080881925077,0.6560551654754234,1
0,1,1,0,0.053314231176159854,0.17118285138352723,0
0,1,1,0,0.07995678238785947,0.8126247730990788,0
0,1,1,0,0.8529626164989349,0.3267205793931787,0
0,1,1,0,0.8344708107213251,0.6077316164867046,0
0,1,1,1,0.3398227930194631,0.09058459425461285,1
0,1,1,1,0.25871203869990217,0.6741346251386386,1
0,1,1,1,0.964773348221518,0.18876365301762604,1
0,1,1,1,0.7908872268834914,0.7604044110674324,1
1,0,0,0,0.016060656564476528,0.14197798065141293,0
1,0,0,0,0.38845733922854153,0.734502274583543,0
1,0,0,0,0.7712869982188149,0.39703685817413187,1
1,0,0,0,0.6125962061554007,0.7994914222402176,1
1,0,0,1,0.2194263708172518,0.4268209751887762,0
1,0,0,1,0.4334104168297291,0.5339004033134569,0
1,0,0,1,0.67341567811562,0.47783237126823574,1
1,0,0,1,0.8177159643675505,0.8539416601441738,1
1,0,1,0,0.15422422064776303,0.04081314251590634,0
1,0,1,0,0.3705219986752671,0.506695610278445,0
1,0,1,0,0.8187394345251879,0.40108838123130114,1
1,0,1,0,0.9889296818274927,0.6297958163950557,1
1,0,1,1,0.08732374620901945,0.30142922670435834,0
1,0,1,1,0.2244640252589406,0.767773096881954,0
1,0,1,1,0.8715860421916306,0.07311252944370483,1
1,0,1,1,0.5389445364762306,0.5192579148241995,1
1,1,0,0,0.08234115591507607,0.3114487911381103,0
1,1,0,0,0.4737184386943794,0.7813072403439159,1
1,1,0,0,0.6883368227857305,0.46405818641439933,0
1,1,0,0,0.7533163758460775,0.9899131324149173,1
1,1,0,1,0.016525059321256363,0.35132399317085755,0
1,1,0,1,0.3771906681796303,0.8128780001004597,1
1,1,0,1,0.9322191653045602,0.11459644187919454,0
1,1,0,1,0.8488931688411119,0.7309496626053578,1
1,1,1,0,0.04502642443816729,0.23785634857926108,0
1,1,1,0,0.43075781983412925,0.7421774207849634,1
1,1,1,0,0.7969804986873636,0.3127079000291778,0
1,1,1,0,0.64802018412932,0.8198362574930762,1
1,1,1,1,0.044520830417969615,0.4367961611732073,0
1,1,1,1,0.28491127736147887,0.9228547598816701,1
1,1,1,1,0.6384435840322606,0.3262512371900824,0
1,1,1,1,0.7887258138260608,0.9917342830182743,1
