A_0,A_1,R_0,R_1,R_2,R_3,outcome
0,0,0,0,0.4232659636245661,0.12340291619608579,0.06743672103254339
0,0,0,0,0.3518251452222654,0.5843062291566037,0.4149755660270423
0,0,0,0,0.7295194248731153,0.07065030392027444,0.23232163083319862
0,0,0,0,0.6836118891607594,0.9482386455121001,0.34989409722420367
0,0,0,1,0.21710713381109958,0.059724216986050405,0.04922795853591083
0,0,0,1,0.3431684463690739,0.799760695379143,0.16638182742669716
0,0,0,1,0.8533956453198748,0.34022284307232176,0.34287819934057767
0,0,0,1,0.7687608804058959,0.6705852862436452,0.044069709834700266
0,0,1,0,0.08661434861808553,0.36935136861422696,0.8941409471936653
0,0,1,0,0.269741111833871,0.7178331240284627,0.8466807152719247
0,0,1,0,0.7809911715864348,0.26245229944572185,0.8341988964463002
0,0,1,0,0.5998014698306522,0.5573432534315221,0.7710792392093315
0,0,1,1,0.05666299066799513,0.27273342983922005,0.5872498971941995
0,0,1,1,0.062723214549949,0.6538068121820373,0.7271038347427137
0,0,1,1,0.6787899643487403,0.4039759541376038,0.9338578894245426
0,0,1,1,0.9858730336618141,0.7618784915447667,0.9258100023271104
0,1,0,0,0.161596607903981,0.37518541960460927,0.2628647549626236
0,1,0,0,0.29191819500792077,0.8983712045485169,0.16226011062588597
0,1,0,0,0.6487017737949824,0.21387465346238765,0.3388682029546087
0,1,0,0,0.8737930829393783,0.5656729299377783,0.15520067092457396
0,1,0,1,0.1824075827543747,0.16207629592437128,0.6989276616356113
0,1,0,1,0.22820322187607567,0.9783745954840128,0.7587838683606947
0,1,0,1,0.7845881746944847,0.29642632202146113,0.7512571312646608
0,1,0,1,0.8325039953439684,0.7290531916624622,0.9123572961501565
0,1,1,0,0.15803827428079215,0.4528806666612608,0.11603257787290766
0,1,1,0,0.30063945727290053,0.7597961105374857,0.43903380962030203
0,1,1,0,0.5998396655781575,0.17895707285650858,0.13848168456206217
0,1,1,0,0.6959261339877911,0.8170159505454997,0.311313635963949
0,1,1,1,0.08473643491126992,0.26141086016451953,0.7037660405531396
0,1,1,1,0.1572326964052181,0.7073986011690885,0.5721413566002342
0,1,1,1,0.6826308767069699,0.32753114990563637,0.5207801399692661
0,1,1,1,0.5964586156571225,0.7278919797305676,0.7350976996817492
1,0,0,0,0.249838415868817,0.09858330211253608,0.4793099631644617
1,0,0,0,0.2421510645514245,0.7269818449160288,0.35877189967654166
1,0,0,0,0.7734200692285944,0.2960574390092735,0.6227482764311414
1,0,0,0,0.7144577562803394,0.8269864535592927,0.9680795924867505
1,0,0,1,0.04753737350866816,0.16376904003249176,0.37448732469875695
1,0,0,1,0.30633858148886833,0.7635249375188664,0.2606415980789191
1,0,0,1,0.5893914656355954,0.254693661668076,0.9389542655702172
1,0,0,1,0.7129387600697931,0.5904547092082757,0.7807440388464437
1,0,1,0,0.40068259189890737,0.1532513507748467,0.05501621668411549
1,0,1,0,0.4113045552591017,0.9655810506405308,0.4530917507297125
1,0,1,0,0.6683700202564986,0.4957398710496813,0.6577571482383221
1,0,1,0,0.7743390634604168,0.6327611056396771,0.6535591386388662
1,0,1,1,0.2781585511977427,0.15671131059864662,0.3594885896912672
1,0,1,1,0.023419352637635837,0.5388091218775355,0.16694766949325196
1,0,1,1,0.5009242046031537,0.37835240433763007,0.5531928710803616
1,0,1,1,0.7624987196309643,0.7627102326171498,0.7465082635433011
1,1,0,0,0.07256427038901547,0.3204472939728334,0.1987686764669972
1,1,0,0,0.16202973583553404,0.9080750308411583,0.8766615421498234
1,1,0,0,0.5219708076856239,0.10391732936941028,0.19950199992105394
1,1,0,0,0.8086317520431352,0.9329749863461103,0.5776074460524603
1,1,0,1,0.12091332106534058,0.025114673885784422,0.47917387610834555
1,1,0,1,0.2651768106596813,0.7286460352486208,0.9850422647477026
1,1,0,1,0.8349399867803762,0.3504921061906796,0.1293668644713437
1,1,0,1,0.5326586864198761,0.522766417431759,0.7233611130470492
1,1,1,0,0.1630940091571565,0.07238826907842855,0.15491856200271348
1,1,1,0,0.08367190050206696,0.6670542652661153,0.6910015130758209
1,1,1,0,0.9761000471834618,0.2888084015003997,0.24938353323263973
1,1,1,0,0.6143322328018079,0.8576622861754712,0.7393066288781217
1,1,1,1,0.42470627641235287,0.3127889881916279,0.15416239123031017
1,1,1,1,0.04750967558332769,0.9978324040078655,0.7680556235213449
1,1,1,1,0.5087242191242205,0.042857479001587095,0.49139084320536386
1,1,1,1,0.6492232213410687,0.950043085120372,0.9924269375808643
